iter	Logloss
0	0.6887072952
1	0.6843043389
2	0.6798209523
3	0.6754777203
4	0.6711647819
5	0.6671084033
6	0.6630486093
7	0.6592818754
8	0.6552563206
9	0.651148473
10	0.6473298429
11	0.64319959
12	0.6394013167
13	0.6356332572
14	0.6319759912
15	0.6283906976
16	0.6247160573
17	0.6211420672
18	0.6176862586
19	0.614310977
20	0.610972684
21	0.6076210119
22	0.6043080406
23	0.601095697
24	0.5977310064
25	0.594603172
26	0.5911800164
27	0.588284445
28	0.5852196379
29	0.5820964449
30	0.5790255842
31	0.5760514182
32	0.5731110099
33	0.5702556264
34	0.5674611275
35	0.5647012093
36	0.5618356294
37	0.5590818006
38	0.556253739
39	0.553587806
40	0.5509434339
41	0.5481275984
42	0.545547376
43	0.5429819596
44	0.5404906206
45	0.5380051632
46	0.5352668953
47	0.5326194671
48	0.5300389433
49	0.5273441625
50	0.5247485297
51	0.5221193188
52	0.519810841
53	0.5175259694
54	0.515277679
55	0.5128058302
56	0.5104528896
57	0.5081915606
58	0.5058952719
59	0.5034918292
60	0.5011255305
61	0.4990560324
62	0.4969132071
63	0.4948857306
64	0.4926247667
65	0.4906019939
66	0.488634884
67	0.4866874463
68	0.4846546276
69	0.4827565789
70	0.4807555029
71	0.4787253739
72	0.4767501756
73	0.4748015495
74	0.4729859579
75	0.4710761459
76	0.4692538383
77	0.4674897401
78	0.4657341223
79	0.4637436015
80	0.4619071942
81	0.4599242413
82	0.4582469898
83	0.4565753682
84	0.4547962175
85	0.4530232082
86	0.4513820524
87	0.4497755843
88	0.4482163362
89	0.4465403055
90	0.4450039197
91	0.4434918604
92	0.4417734458
93	0.4402387486
94	0.4386443592
95	0.436934907
96	0.4355047009
97	0.4339964016
98	0.4325288395
99	0.4312217147
100	0.4298448403
101	0.4284208545
102	0.4269001376
103	0.4255820753
104	0.4241880539
105	0.4229561582
106	0.4215096762
107	0.4200843068
108	0.4188126332
109	0.4174398473
110	0.4161688853
111	0.4149494101
112	0.413528536
113	0.4121302112
114	0.4105706086
115	0.4092268875
116	0.4080587498
117	0.4067099449
118	0.4055209372
119	0.4043126722
120	0.403214202
121	0.4019089513
122	0.4007870391
123	0.3996664146
124	0.3985756047
125	0.3974936714
126	0.3964188396
127	0.3953220291
128	0.394241161
129	0.3929773577
130	0.3917731926
131	0.390774106
132	0.3897552811
133	0.3887437976
134	0.3877426413
135	0.3867496795
136	0.3855960607
137	0.3844883664
138	0.3834399753
139	0.3823977356
140	0.3812965607
141	0.3803342346
142	0.3793754906
143	0.3782823808
144	0.3773864994
145	0.3764178421
146	0.3753910915
147	0.374533998
148	0.3737228778
149	0.372859393
150	0.3719666703
151	0.370713523
152	0.3699039164
153	0.3688915306
154	0.3681039358
155	0.3670078275
156	0.3662288602
157	0.3652775001
158	0.3644558204
159	0.3635011322
160	0.3627217264
161	0.3616755024
162	0.3609774882
163	0.3602338218
164	0.3592995426
165	0.3583636705
166	0.3576004532
167	0.3567711741
168	0.3560920518
169	0.3553402014
170	0.3545939587
171	0.353732599
172	0.3530330555
173	0.3521605531
174	0.3514685397
175	0.3508117481
176	0.3501489061
177	0.3493749277
178	0.3485594728
179	0.3475702752
180	0.3469533349
181	0.3462342898
182	0.3456181704
183	0.3450226229
184	0.3442100994
185	0.3432142155
186	0.3424681657
187	0.3415574401
188	0.3409558582
189	0.3403814655
190	0.3396228956
191	0.3387873712
192	0.3381845261
193	0.3375579022
194	0.3369590547
195	0.3364315011
196	0.3356169055
197	0.335070388
198	0.3345551925
199	0.3340335364
200	0.3332357622
201	0.3326503072
202	0.3321723109
203	0.3314789678
204	0.3309514326
205	0.3303478712
206	0.3297371612
207	0.3290568623
208	0.3285300491
209	0.327984414
210	0.3273825832
211	0.3265095406
212	0.3260562475
213	0.3254410438
214	0.3249644968
215	0.3245123877
216	0.3236718662
217	0.3231360688
218	0.32259918
219	0.3221633039
220	0.3217244029
221	0.3211188808
222	0.3206699913
223	0.3201014294
224	0.3196508774
225	0.3189693719
226	0.3185203128
227	0.3178590606
228	0.3174225258
229	0.3167606019
230	0.316129377
231	0.3157269487
232	0.3152297141
233	0.3146536841
234	0.3142283561
235	0.313559242
236	0.3128972066
237	0.3124072027
238	0.3118767036
239	0.3115449184
240	0.3110515146
241	0.3106066294
242	0.3098898831
243	0.3094424543
244	0.3089005513
245	0.3085528092
246	0.3081619947
247	0.3077840759
248	0.3072558813
249	0.3067444443
250	0.306211295
251	0.3058886052
252	0.3055590988
253	0.3052115967
254	0.3047984794
