iter	Logloss
0	0.6886639694
1	0.6842891913
2	0.6797244913
3	0.675325701
4	0.6710033403
5	0.6669488284
6	0.6627059029
7	0.6587945219
8	0.6547654253
9	0.650577934
10	0.6467419935
11	0.6426296269
12	0.6387861465
13	0.6349902377
14	0.6311875142
15	0.6274419797
16	0.6237348521
17	0.620127913
18	0.6166496976
19	0.6130895556
20	0.6097594706
21	0.6062303675
22	0.6027477242
23	0.5995176042
24	0.5960714274
25	0.5928179584
26	0.5892819583
27	0.5862461803
28	0.5831412512
29	0.5799885364
30	0.5769187156
31	0.5738265895
32	0.5707690883
33	0.5678925279
34	0.5649257649
35	0.5619882122
36	0.5590010127
37	0.5562083281
38	0.5532768917
39	0.5504479859
40	0.5477722004
41	0.5449201993
42	0.5423220021
43	0.5397918555
44	0.5372664371
45	0.5347427582
46	0.5318966313
47	0.5291432117
48	0.5266176987
49	0.5238989762
50	0.5213535902
51	0.5186977457
52	0.5163426638
53	0.5138815629
54	0.5115895455
55	0.5090940901
56	0.506780741
57	0.5044105669
58	0.5021587832
59	0.4998032002
60	0.4973538752
61	0.4952529562
62	0.4930778037
63	0.4909024589
64	0.4885438937
65	0.4865118791
66	0.4843983598
67	0.4824878226
68	0.4804701026
69	0.4785993251
70	0.4766498215
71	0.4744989505
72	0.4725827929
73	0.470548333
74	0.4685576424
75	0.4666680937
76	0.4648260975
77	0.4630421714
78	0.4612656435
79	0.4592644569
80	0.4574231935
81	0.4553793232
82	0.4535628534
83	0.4517368865
84	0.4500173846
85	0.4481508938
86	0.4464040539
87	0.4446615397
88	0.4429772976
89	0.4413348108
90	0.4397741597
91	0.4381442952
92	0.436417727
93	0.4347623666
94	0.4330791334
95	0.4314099824
96	0.4298940224
97	0.4283895977
98	0.4269482847
99	0.42552106
100	0.4240282991
101	0.4226160234
102	0.4211341241
103	0.4198054938
104	0.4183959085
105	0.4170617301
106	0.4156520565
107	0.4142184559
108	0.4129711771
109	0.4116303687
110	0.4102776472
111	0.4089411962
112	0.4074227474
113	0.4059256954
114	0.404354252
115	0.4029278515
116	0.4016331634
117	0.4003169445
118	0.3991364092
119	0.397942718
120	0.3968192557
121	0.3955551634
122	0.3944180248
123	0.3932560384
124	0.3921401871
125	0.3910463418
126	0.3899466044
127	0.388736513
128	0.3876695634
129	0.38636049
130	0.385086084
131	0.3840717065
132	0.3830290689
133	0.3819239189
134	0.3808988039
135	0.3799155926
136	0.3787900143
137	0.377670115
138	0.3766034817
139	0.3755637704
140	0.3743986574
141	0.3733476008
142	0.3723182008
143	0.3712635182
144	0.3702322886
145	0.3691720921
146	0.3680758746
147	0.3671259398
148	0.3663318037
149	0.3653759495
150	0.3644908249
151	0.3632796742
152	0.3623122147
153	0.3613186958
154	0.360419438
155	0.3592894124
156	0.3584015445
157	0.3573827451
158	0.3565655193
159	0.3556314561
160	0.3547422832
161	0.3537220392
162	0.3530514802
163	0.3523083696
164	0.3513694456
165	0.3503975564
166	0.3496382343
167	0.3487244411
168	0.3480573339
169	0.347308799
170	0.3465605373
171	0.345690227
172	0.344918252
173	0.3440169661
174	0.3433043922
175	0.3425520553
176	0.3417991807
177	0.3410073962
178	0.3401927136
179	0.3392105324
180	0.3386403404
181	0.3378612141
182	0.3371542569
183	0.3365834485
184	0.3357695792
185	0.3348029002
186	0.3340087541
187	0.3331035836
188	0.3324235204
189	0.3318886807
190	0.3311413451
191	0.3303272687
192	0.3297200093
193	0.3290226017
194	0.3283819755
195	0.3277622236
196	0.3269063025
197	0.3263617381
198	0.3257328382
199	0.3252266739
200	0.3244430143
201	0.323780905
202	0.3232077118
203	0.3225128669
204	0.3219093919
205	0.3212957446
206	0.3206963082
207	0.3199643628
208	0.3194654135
209	0.3188493405
210	0.3182590464
211	0.3174188688
212	0.3169729976
213	0.316353749
214	0.315895405
215	0.3153548572
216	0.3145512313
217	0.313960417
218	0.3133794927
219	0.3128471663
220	0.3124066258
221	0.3117535086
